"Дата фиксации реестра";"Дата выплаты";"Тип выплаты";"Наименование ценной бумаги";"ISIN";"Страна эмитента";"Количество ценных бумаг";"Выплата на одну бумагу";"Комиссия внешних платежных агентов";"Сумма до удержания налога";"Сумма налога, удержанного агентом";"Процент налога";"Итоговая сумма выплаты";"Валюта"
"2021-04-09";"2021-05-12";"1";"AT&T Inc. ORD SHS";"US00206R1023";"США";"1";"0,52";"0,00";"0,52";"0,05";"10,00%";"0,47";"USD"
"2021-05-07";"2021-06-08";"1";"Intel Corporation ORD SHS";"US4581401001";"США";"2";"0,3475";"0,00";"0,69";"0,07";"10,00%";"0,62";"USD"
"2021-05-07";"2021-06-25";"1";"Pfizer Inc. ORD SHS";"US7170811035";"США";"1";"0,39";"0,00";"0,39";"0,04";"10,00%";"0,35";"USD"
"2021-05-13";"2021-06-22";"1";"Exxon Mobil Corporation_ORD SHS";"US30231G1022";"США";"1";"0,87";"0,00";"0,87";"0,09";"10,00%";"0,78";"USD"
"2021-05-14";"2021-06-17";"1";"Exelon Corporation ORD SHS";"US30161N1019";"США";"1";"0,3825";"0,00";"0,38";"0,04";"11,00%";"0,34";"USD"
"2021-05-17";"2021-06-02";"1";"Sabra Health Care REIT, Inc. ORD SHS REIT";"US78573L1061";"США";"1";"0,30";"0,00";"0,30";"0,09";"30,00%";"0,21";"USD"
"2021-06-01";"2021-07-01";"1";"Kellogg Company ORD SHS";"US4878361082";"США";"1";"0,58";"0,00";"0,58";"0,06";"10,00%";"0,52";"USD"
"2021-06-01";"2021-07-05";"1";"KeyCorp ORD SHS";"US4932671088";"США";"1";"0,185";"0,00";"0,18";"0,02";"11,00%";"0,16";"USD"
"2021-06-02";"2021-06-22";"1";"NextEra Energy, Inc._ORD SHS";"US65339F1012";"США";"1";"0,385";"0,00";"0,38";"0,04";"11,00%";"0,34";"USD"
"2021-06-03";"2021-06-30";"1";"QUALCOMM Incorporated ORD SHS";"US7475251036";"США";"1";"0,68";"0,00";"0,68";"0,07";"10,00%";"0,61";"USD"
"2021-06-15";"2021-07-06";"1";"Coca-Cola Company ORD SHS";"US1912161007";"США";"1";"0,42";"0,00";"0,42";"0,04";"10,00%";"0,38";"USD"
"2021-06-15";"2021-07-09";"1";"Iron Mountain Incorporated ORD SHS REIT";"US46284V1017";"США";"3";"0,6185";"0,00";"1,85";"0,55";"30,00%";"1,30";"USD"
"2021-06-17";"2021-08-02";"1";"Huntington Bancshares Incorporated ORD SHS";"US4461501045";"США";"1";"0,15";"0,00";"0,15";"0,01";"7,00%";"0,14";"USD"
"2021-06-18";"2021-07-28";"1";"Американская депозитарная расписка на обыкновенные акции Taiwan Semiconductor Manufacturing Company Ltd";"US8740391003";"Тайвань";"3";"0,445601";"0,00";"1,34";"0,28";"21,00%";"1,06";"USD"
"2021-06-23";"2021-07-26";"1";"Американские депозитарные расписки на акции Total SA";"US89151E1091";"Франция";"2";"0,780325";"0,02";"1,54";"0,41";"27,00%";"1,13";"USD"
"2021-07-30";"2021-09-10";"1";"Pfizer Inc. ORD SHS";"US7170811035";"США";"1";"0,39";"0,00";"0,39";"0,04";"10,00%";"0,35";"USD"
"2021-08-06";"2021-09-06";"1";"Intel Corporation ORD SHS";"US4581401001";"США";"4";"0,3475";"0,00";"1,39";"0,14";"10,00%";"1,25";"USD"
"2021-08-13";"2021-09-15";"1";"Exelon Corporation ORD SHS";"US30161N1019";"США";"1";"0,3825";"0,00";"0,38";"0,04";"11,00%";"0,34";"USD"
"2021-08-13";"2021-09-16";"1";"Exxon Mobil Corporation_ORD SHS";"US30231G1022";"США";"1";"0,87";"0,00";"0,87";"0,09";"10,00%";"0,78";"USD"
"2021-08-17";"2021-09-06";"1";"Sabra Health Care REIT, Inc. ORD SHS REIT";"US78573L1061";"США";"1";"0,30";"0,00";"0,30";"0,09";"30,00%";"0,21";"USD"
"2021-08-27";"2021-09-21";"1";"NextEra Energy, Inc._ORD SHS";"US65339F1012";"США";"1";"0,385";"0,00";"0,39";"0,04";"10,00%";"0,35";"USD"
"2021-08-31";"2021-09-21";"1";"KeyCorp ORD SHS";"US4932671088";"США";"1";"0,185";"0,00";"0,19";"0,02";"11,00%";"0,17";"USD"
"2021-09-01";"2021-09-21";"1";"Kellogg Company ORD SHS";"US4878361082";"США";"1";"0,58";"0,00";"0,58";"0,06";"10,00%";"0,52";"USD"
